path,label_id,label_name
/media/sophgo/4888-7CDF/normal-tif/1062.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1313.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4497.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/331.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/243.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1407.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4823.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3284.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3328.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/178.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3981.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1093.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6439.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/196.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6562.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1132.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1646.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4082.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3781.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1409.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3584.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1538.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6605.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6193.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4436.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/424.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/849.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/896.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1736.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3830.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3065.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5689.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6381.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5636.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6498.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/585.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5306.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1638.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6586.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3714.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2182.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/150.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/410.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/286.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4029.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3556.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5910.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5374.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1126.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2652.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2971.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2695.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5707.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2798.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/680.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6123.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1557.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2022.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/714.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1229.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1832.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/652.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3849.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/412.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/377.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4986.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1065.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/209.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1287.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1402.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5804.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1172.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/336.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5865.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5603.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/785.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4304.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/170.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4534.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4458.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/308.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6415.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1857.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2749.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1529.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/44.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3370.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1838.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/428.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6252.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/544.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4879.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3269.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/917.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/888.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4164.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6537.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2195.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/903.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2648.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5040.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/823.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3917.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1086.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2007.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/656.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2273.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6430.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1363.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5860.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/66.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6601.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3930.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2451.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1208.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5990.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2738.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/210.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4945.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6330.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4405.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2091.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/979.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5644.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5788.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/347.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1704.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3043.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3532.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4820.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/780.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/813.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1241.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1650.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1042.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3587.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3379.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5007.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3879.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/857.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1257.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2324.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/870.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/4081.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3820.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4508.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4942.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/542.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1001.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/966.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1144.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2204.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3226.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4155.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1574.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5887.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/295.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5783.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3428.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5730.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/168.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3665.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4936.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1844.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3282.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4609.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2512.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4715.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4529.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2425.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1844.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2975.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5893.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/218.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3671.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1581.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3678.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5369.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1819.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4145.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/757.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3337.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3966.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3961.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/982.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1153.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4582.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1851.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1853.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/369.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/37.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4652.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/646.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4242.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5271.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1820.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1753.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4418.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1280.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/76.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/720.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1477.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3617.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1421.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4843.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3006.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5658.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/574.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1577.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3088.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/648.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/741.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6482.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3940.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3874.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/536.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/363.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6433.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/299.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3487.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1291.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2684.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1239.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/967.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6028.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4409.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2165.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1275.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1314.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/566.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1030.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/388.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1933.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1362.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/950.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1268.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1944.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5965.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1404.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1273.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4859.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5924.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/818.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6626.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4208.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3298.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/623.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5132.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1585.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2676.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3235.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1311.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1920.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3886.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5447.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4187.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/794.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2092.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3638.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2311.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/86.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1710.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4616.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1884.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5140.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4455.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/843.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5847.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1383.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3076.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/695.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/1542.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1917.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6199.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2549.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1498.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1975.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3896.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5998.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5939.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6363.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3619.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3197.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4755.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1347.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3565.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5909.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6471.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3870.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/984.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/6152.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1564.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3551.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4087.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1007.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1525.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/135.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6148.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/963.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4234.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5902.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1305.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5283.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3203.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1298.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/4525.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/940.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6422.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1061.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3063.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4568.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1575.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1995.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3377.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3906.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4633.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1450.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4860.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/911.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2552.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3150.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4105.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5289.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5527.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5175.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6177.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3835.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/887.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1307.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/89.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4667.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3753.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6424.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1476.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1408.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5176.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/295.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6245.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5622.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1697.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1161.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5021.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/231.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1643.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/325.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/3836.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/180.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1829.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/396.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/4590.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5114.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/182.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1033.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/245.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1428.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1639.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2325.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1889.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3804.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3442.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1827.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3138.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1928.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/174.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6296.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6042.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/217.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1600.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4799.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2302.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3103.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/361.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6132.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3143.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1190.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4241.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3685.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5839.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3443.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/269.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1401.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5958.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2301.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3022.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6281.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1218.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/702.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6162.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4974.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1133.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5428.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5201.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2051.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2679.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/652.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/502.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5150.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/983.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3137.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1688.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2428.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2016.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5242.tif,0,Normal
