path,label_id,label_name
/media/sophgo/4888-7CDF/NEC-tif/4554.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5262.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4891.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1927.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6165.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3003.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1326.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3300.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1403.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/625.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1063.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/531.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4907.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1507.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5592.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1519.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1386.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2481.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6457.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/330.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1983.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/479.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/21.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6506.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/675.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6024.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6206.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3336.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2818.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5745.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6448.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/1629.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1862.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2624.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2911.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3271.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4351.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/617.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6271.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1686.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5634.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/109.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4585.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1702.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4407.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/351.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/511.tif,1,NEC
/media/sophgo/4888-7CDF/normal-tif/474.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/693.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2282.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6365.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/4193.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1511.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5992.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2853.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/56.tif,0,Normal
